log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
4.836281906951478,5.6957808,5.579458,5.549874,5.413182,0.8594988471378775,0.743176329742858,0.7135919219364615,0.5768998748173209,0.40756094031972245,-0.1693389344975984
5.298317366548036,4.7848926,4.8123417,5.262123,5.2873564,0.5134248074965226,0.48597567648455975,0.03619425863788006,0.010960989900087093,0.40756094031972245,0.39659995041963536
5.267858159063328,4.6523323,4.727911,5.076464,5.1697516,0.6155258531551251,0.5399471635799298,0.1913939828853497,0.09810651492880673,0.40756094031972245,0.3094544253909157
6.030685260261263,5.3411727,5.2516055,5.5808673,5.746783,0.6895125651013512,0.7790797495495934,0.4498179697644371,0.28390248056765977,0.40756094031972245,0.12365845975206269
4.976733742420574,5.274087,5.071498,4.9117627,5.100826,0.29735320978889845,0.09476417475471877,0.06497102803458787,0.12409204417000197,0.40756094031972245,0.2834688961497205
5.41164605185504,5.0420585,5.570278,5.141771,5.5851135,0.3695875839900502,0.15863211586956893,0.26987521216387833,0.17346747353558456,0.40756094031972245,0.2340934667841379
4.219507705176107,3.971727,3.770332,4.2673635,4.270027,0.24778081079744485,0.4491756071689048,0.047855843102701634,0.05051945546842429,0.40756094031972245,0.35704148485129816
4.897839799950911,5.06599,5.269356,5.0541196,5.018267,0.16815017120997755,0.37151597397487013,0.15627978699366896,0.1204273547426924,0.40756094031972245,0.28713358557703006
5.717027701406222,5.170502,5.0757766,5.3114443,5.2249103,0.5465255155846886,0.6412511244103722,0.40558341887448357,0.4921174421593957,0.40756094031972245,-0.08455650183967323
3.7612001156935615,3.8448396,3.9305067,4.21648,4.0630097,0.08363945721293264,0.16930659054423147,0.4552796625962334,0.30180962322855764,0.40756094031972245,0.10575131709116481
5.303304908059076,5.33628,4.999631,5.547664,5.1575255,0.032974961020514115,0.30367398001952495,0.24435925743775044,0.14577936866088237,0.40756094031972245,0.2617815716588401
5.236441962829949,4.895912,4.654568,5.235188,4.9761343,0.340529792419793,0.5818737674869316,0.0012539554752128979,0.26030766259801563,0.40756094031972245,0.14725327772170682
6.025865973825314,5.028988,5.2718287,4.863195,5.252169,0.9968780893038298,0.7540373223970915,1.162671031350949,0.7736968415926482,0.40756094031972245,-0.3661359012729257
5.267858159063328,5.667958,5.6411924,5.6984515,5.6473165,0.4000996236820331,0.3733342771549335,0.43059335994912296,0.37945829677773624,0.40756094031972245,0.028102643541986216
5.003946305945459,4.870757,4.806272,5.3390403,5.381209,0.1331892029791506,0.1976742760687502,0.33509397344296854,0.3772625906915037,0.40756094031972245,0.030298349628218757
6.0867747269123065,5.886177,5.872291,5.8388767,5.8254027,0.20059766392402523,0.21448363880805843,0.24789800266914241,0.2613719902484881,0.40756094031972245,0.14618895007123434
4.248495242049359,4.238493,3.9696987,4.1072645,4.1083345,0.010002276351117168,0.27879657452311424,0.1412307233115664,0.14016070072855857,0.40756094031972245,0.2674002395911639
